31	8	39	38.67600631713867	1	5	4	4	7	7	7	7	7	0
38	45	83	83.48725891113281	1	6	6	1	1	4	4	3	4	0
59	59	118	118.93103790283203	0	6	6	6	6	6	6	6	5	0
4	56	60	60.83185958862305	0	6	1	7	4	7	7	7	7	0
44	45	89	89.31127166748047	1	6	6	5	1	1	1	1	4	0
47	38	85	85.47732543945312	1	6	6	1	1	1	4	4	4	0
0	50	50	49.1988525390625	0	5	5	1	4	4	4	3	7	0
18	57	75	74.31834411621094	0	6	5	1	1	1	1	4	4	0
25	44	69	69.44207763671875	1	6	1	1	1	4	1	4	3	0
46	16	62	62.481571197509766	1	6	1	4	7	4	7	3	4	0
10	32	42	41.315757751464844	0	5	1	7	4	9	4	7	7	0
13	9	22	22.322866439819336	1	4	9	4	4	4	7	9	4	0
41	59	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
48	56	104	104.18417358398438	1	6	6	6	6	1	1	1	1	0
31	1	32	31.655963897705078	1	1	9	1	4	4	7	7	3	0
3	42	45	44.502891540527344	1	5	1	4	4	4	4	7	7	0
36	47	83	83.48725891113281	1	6	6	1	1	4	4	3	4	0
48	5	53	53.22972106933594	1	5	5	1	1	1	4	1	4	0
37	41	78	78.04680633544922	1	6	5	5	5	1	1	4	1	0
1	42	43	42.702674865722656	1	5	1	4	7	7	4	3	7	0
33	33	66	66.51408386230469	0	6	1	1	4	4	7	4	3	0
63	54	117	117.71304321289062	0	6	6	6	6	6	6	6	1	0
57	22	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
46	48	94	93.59343719482422	1	6	6	6	1	1	3	4	4	0
41	63	104	104.18417358398438	1	6	6	6	6	1	1	1	1	0
3	58	61	61.50612258911133	0	6	1	7	4	4	3	7	4	0
33	38	71	71.27803802490234	1	6	5	1	4	1	4	3	4	0
13	16	29	29.076156616210938	1	1	9	4	4	4	7	9	4	0
10	45	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
17	53	70	70.37664031982422	1	6	5	1	4	4	4	7	4	0
12	38	50	49.614749908447266	1	5	5	1	4	4	4	4	3	0
35	12	47	47.414302825927734	1	5	1	1	4	1	7	7	4	0
23	61	84	84.18573760986328	1	6	6	1	1	4	4	4	4	0
54	15	69	69.6336441040039	0	6	1	1	1	1	7	4	4	0
5	62	67	67.4448013305664	1	6	1	1	4	4	4	4	4	0
55	22	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
17	58	75	74.31834411621094	0	6	5	1	1	1	1	4	4	0
11	39	50	49.614749908447266	1	5	5	1	4	4	4	4	3	0
45	34	79	78.13285064697266	0	6	5	5	5	1	1	1	4	0
35	54	89	88.61251831054688	1	6	6	5	1	1	1	4	4	0
43	14	57	56.18858337402344	0	5	5	5	1	1	1	1	4	0
33	18	51	50.60546875	1	5	5	1	1	4	7	4	3	0
37	11	48	48.45197677612305	1	5	1	1	1	4	4	4	4	0
2	63	65	65.18301391601562	1	6	1	1	7	4	3	4	7	0
57	63	120	122.6434555053711	0	6	6	6	6	6	6	6	6	0
53	39	92	92.11227416992188	1	6	6	5	5	5	1	1	1	0
17	15	32	32.53151321411133	0	1	7	4	4	3	7	4	9	0
4	15	19	19.759206771850586	0	9	1	4	4	4	9	4	7	0
22	9	31	31.151161193847656	1	1	9	1	4	7	7	3	4	0
44	33	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
45	36	81	81.53202819824219	0	6	6	1	4	4	4	4	3	0
13	53	66	66.82136535644531	0	6	1	1	4	4	4	3	4	0
62	41	103	103.43598175048828	1	6	6	6	6	1	1	4	1	0
53	24	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
15	12	27	27.186403274536133	1	1	9	7	4	4	7	9	7	0
44	35	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
21	32	53	52.52094650268555	1	5	5	1	1	1	4	4	4	0
7	9	16	15.76838493347168	1	9	4	4	4	4	7	9	4	0
31	18	49	48.45197677612305	0	5	1	1	1	4	4	4	4	0
27	38	65	64.91228485107422	1	6	1	1	3	4	4	4	3	0
4	16	20	19.545982360839844	1	9	1	4	4	4	7	9	7	0
29	35	64	64.3863525390625	1	6	1	4	4	4	4	4	3	0
54	3	57	57.10970687866211	1	6	1	9	4	4	4	7	7	0
62	34	96	95.77049255371094	1	6	6	6	1	1	4	1	4	0
56	51	107	106.48978424072266	0	6	6	6	6	5	5	1	1	0
8	6	14	13.635629653930664	1	9	4	4	7	9	4	7	9	0
38	36	74	74.06482696533203	1	6	5	1	1	1	1	4	7	0
59	36	95	95.0095443725586	1	6	6	6	1	1	4	4	4	0
62	53	115	115.63300323486328	0	6	6	6	6	6	6	5	5	0
17	2	19	18.968347549438477	1	9	1	4	4	7	9	7	4	0
20	3	23	23.5496883392334	0	1	9	9	4	7	7	9	4	0
18	50	68	67.6803207397461	1	6	1	1	4	1	7	4	3	0
47	1	48	48.45197677612305	1	5	1	1	1	4	4	4	4	0
39	2	41	41.08737564086914	1	5	1	7	7	7	4	9	4	0
11	24	35	35.2003288269043	1	1	7	1	4	7	7	7	7	0
35	8	43	43.064430236816406	1	5	1	4	7	4	3	7	4	0
9	9	18	18.181812286376953	1	9	1	4	7	7	7	9	4	0
50	54	104	104.18417358398438	1	6	6	6	6	1	1	1	1	0
31	3	34	34.326786041259766	1	1	7	1	7	7	4	7	9	0
18	14	32	32.34814453125	1	1	7	4	7	7	4	9	4	0
12	40	52	51.49076461791992	0	5	5	1	1	4	4	4	4	0
39	17	56	56.41409683227539	1	6	1	9	4	4	7	7	7	0
45	53	98	98.47630310058594	1	6	6	6	5	1	1	1	4	0
32	14	46	46.149024963378906	1	5	1	1	4	4	3	4	7	0
44	27	71	71.21165466308594	1	6	5	1	1	7	4	4	3	0
30	19	49	48.945926666259766	1	5	1	1	1	4	1	7	4	0
4	34	38	37.71430206298828	1	5	4	7	4	7	9	4	7	0
19	27	46	45.7109375	1	5	1	1	7	4	4	7	7	0
22	46	68	68.08387756347656	1	6	1	1	1	4	7	4	3	0
62	52	114	114.45687866210938	1	6	6	6	6	6	6	1	5	0
56	39	95	95.0095443725586	1	6	6	6	1	1	4	4	4	0
12	60	72	72.3537368774414	1	6	5	1	1	4	4	4	4	0
1	58	59	58.53385925292969	1	6	1	9	4	1	4	7	3	0
60	17	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
52	61	113	113.63023376464844	0	6	6	6	6	6	6	1	1	0
