12	23	35	35	1	26	12	11	11	11	21	21	21	0
52	49	101	90	0	7	7	7	7	7	7	7	7	0
20	26	46	47	0	26	7	12	11	11	11	21	21	0
10	36	46	47	0	26	7	12	11	11	11	21	21	0
36	54	90	90	1	7	7	7	7	7	7	7	7	0
31	1	32	34	0	26	12	11	11	21	21	21	21	0
44	4	48	50	0	26	7	12	12	11	11	11	21	0
47	29	76	76	1	26	7	7	7	7	7	12	11	0
62	34	96	90	0	7	7	7	7	7	7	7	7	0
16	43	59	59	1	7	7	7	12	11	11	11	11	0
33	33	66	63	0	7	7	7	7	12	11	11	11	0
43	62	105	90	0	7	7	7	7	7	7	7	7	0
50	18	68	66	0	7	7	7	7	12	12	11	11	0
5	27	32	34	0	26	12	11	11	21	21	21	21	0
49	44	93	90	0	7	7	7	7	7	7	7	7	0
13	53	66	66	1	26	7	7	7	7	11	11	11	0
50	53	103	90	0	7	7	7	7	7	7	7	7	0
18	57	75	74	0	7	7	7	7	7	7	11	11	0
33	49	82	78	0	7	7	7	7	7	7	12	12	0
49	17	66	63	0	7	7	7	7	12	11	11	11	0
47	31	78	76	0	26	7	7	7	7	7	12	11	0
18	53	71	68	0	26	7	7	7	7	12	11	11	0
14	37	51	52	0	26	7	7	11	11	11	21	21	0
29	55	84	82	0	26	7	7	7	7	7	7	12	0
14	31	45	44	0	26	7	12	11	11	21	21	21	0
57	27	84	82	0	7	7	7	7	7	7	7	12	0
37	31	68	68	1	26	7	7	7	7	12	11	11	0
47	51	98	90	0	7	7	7	7	7	7	7	7	0
30	21	51	52	0	26	7	7	11	11	11	21	21	0
60	55	115	90	0	7	7	7	7	7	7	7	7	0
14	1	15	17	0	21	21	21	21	21	21	21	21	0
6	49	55	55	1	26	7	7	12	11	11	11	21	0
0	22	22	21	0	14	21	21	21	21	21	21	21	0
37	60	97	90	0	7	7	7	7	7	7	7	7	0
40	8	48	50	0	26	7	12	12	11	11	11	21	0
63	54	117	90	0	7	7	7	7	7	7	7	7	0
17	2	19	21	0	14	21	21	21	21	21	21	21	0
57	22	79	78	0	7	7	7	7	7	7	12	11	0
7	13	20	17	0	21	21	21	21	21	21	21	21	0
53	39	92	90	0	7	7	7	7	7	7	7	7	0
10	45	55	55	1	26	7	7	12	11	11	11	21	0
53	15	68	68	1	26	7	7	7	7	12	11	11	0
8	28	36	35	0	14	12	11	11	11	21	21	21	0
57	50	107	90	0	7	7	7	7	7	7	7	7	0
45	61	106	90	0	7	7	7	7	7	7	7	7	0
6	2	8	17	0	21	21	21	21	21	21	21	21	0
40	49	89	82	0	7	7	7	7	7	7	7	12	0
17	8	25	21	0	14	21	21	21	21	21	21	21	0
46	8	54	54	1	7	7	7	11	11	11	21	21	0
7	57	64	63	0	26	7	7	7	12	11	11	11	0
27	44	71	68	0	26	7	7	7	7	12	11	11	0
24	56	80	78	0	7	7	7	7	7	7	12	11	0
52	10	62	61	0	7	7	7	7	11	11	11	21	0
7	1	8	17	0	21	21	21	21	21	21	21	21	0
23	50	73	71	0	7	7	7	7	7	12	11	11	0
12	54	66	66	1	26	7	7	7	7	11	11	11	0
36	47	83	82	0	7	7	7	7	7	7	7	12	0
34	58	92	90	0	7	7	7	7	7	7	7	7	0
38	36	74	74	1	7	7	7	7	7	7	11	11	0
46	16	62	61	0	7	7	7	7	11	11	11	21	0
20	28	48	50	0	26	7	12	11	11	11	11	21	0
