8	25	33	33.39297866821289	1	1	7	4	4	4	7	9	4	0
29	58	87	87.10740661621094	1	6	6	1	1	1	1	1	4	0
56	8	64	63.863948822021484	1	6	1	1	9	4	4	4	4	0
62	17	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
55	42	97	96.75394439697266	1	6	6	6	1	1	1	1	4	0
17	33	50	49.387142181396484	0	5	5	1	4	4	4	4	9	0
38	55	93	92.97675323486328	1	6	6	5	5	5	5	1	1	0
51	21	72	72.3537368774414	1	6	5	1	1	4	4	4	4	0
63	59	122	122.6434555053711	0	6	6	6	6	6	6	6	6	0
39	18	57	56.87388229370117	1	6	1	9	4	4	4	7	3	0
19	56	75	74.31834411621094	0	6	5	1	1	1	1	4	4	0
41	5	46	46.329345703125	1	5	1	1	4	4	4	3	7	0
17	55	72	71.90982055664062	1	6	5	1	1	4	4	4	3	0
6	36	42	41.89189910888672	1	5	1	7	4	7	7	4	9	0
40	48	88	87.70333862304688	1	6	6	5	1	1	4	4	4	0
52	51	103	103.43598175048828	1	6	6	6	6	1	1	4	1	0
10	11	21	21.430919647216797	1	7	4	4	7	9	4	7	9	0
15	40	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
51	23	74	74.0648193359375	1	6	5	1	1	1	1	4	7	0
11	53	64	64.3863525390625	1	6	1	4	4	4	4	4	3	0
14	30	44	44.0909423828125	1	5	1	4	4	4	7	3	4	0
63	13	76	76.10737609863281	1	6	5	5	1	1	1	4	4	0
25	21	46	46.149024963378906	1	5	1	1	4	4	3	4	7	0
51	4	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
33	2	35	35.40625	1	1	7	1	4	4	9	4	7	0
22	52	74	73.98467254638672	1	6	5	1	1	1	1	7	4	0
11	40	51	50.280784606933594	0	5	5	1	4	1	4	3	7	0
11	25	36	36.31899642944336	1	1	1	9	4	4	4	4	4	0
22	51	73	72.80799102783203	1	6	5	1	1	4	1	4	3	0
14	63	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
31	48	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
3	16	19	18.50030517578125	1	9	1	4	4	9	4	7	9	0
4	19	23	23.471187591552734	1	4	7	7	4	9	4	7	9	0
59	41	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
31	41	72	71.90982055664062	1	6	5	1	1	4	4	4	3	0
28	29	57	57.10970687866211	1	6	1	9	4	4	4	7	7	0
22	2	24	23.856616973876953	1	1	9	9	4	4	9	7	7	0
40	30	70	70.0726547241211	1	6	1	1	1	1	4	4	4	0
11	4	15	14.69562816619873	1	9	4	4	4	7	9	7	7	0
42	27	69	68.98492431640625	1	6	1	1	1	4	4	4	4	0
49	47	96	96.04151153564453	1	6	6	6	1	1	1	4	4	0
55	9	64	64.4982681274414	1	6	1	1	9	4	1	4	3	0
3	38	41	40.86601257324219	1	5	1	7	7	7	7	7	7	0
3	20	23	23.802268981933594	0	4	7	7	7	4	9	4	7	0
10	8	18	17.479379653930664	0	9	1	4	7	9	4	7	9	0
32	63	95	95.0095443725586	1	6	6	6	1	1	4	4	4	0
36	2	38	37.60796356201172	1	5	4	4	9	4	4	9	7	0
20	38	58	57.87876510620117	1	6	1	9	4	4	4	4	4	0
2	16	18	17.923858642578125	1	9	1	4	7	9	4	7	7	0
10	43	53	52.259822845458984	0	5	5	1	1	1	4	4	7	0
8	10	18	17.479379653930664	0	9	1	4	7	9	4	7	9	0
52	6	58	58.40468978881836	1	6	1	9	4	1	4	3	7	0
38	34	72	71.72288513183594	1	6	5	1	1	4	4	3	4	0
58	61	119	118.93103790283203	1	6	6	6	6	6	6	6	5	0
52	59	111	111.47638702392578	1	6	6	6	6	6	5	5	1	0
48	52	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
17	26	43	42.65650939941406	1	5	1	7	4	4	7	3	4	0
29	47	76	76.10737609863281	1	6	5	5	1	1	1	4	4	0
20	7	27	27.186403274536133	1	1	9	7	4	4	7	9	7	0
22	4	26	25.916580200195312	1	1	9	7	4	9	4	7	9	0
14	56	70	70.0726547241211	1	6	1	1	1	1	4	4	4	0
52	12	64	64.70411682128906	0	6	1	1	9	4	1	4	7	0
4	25	29	29.368959426879883	1	1	9	4	4	4	7	7	7	0
61	19	80	80.3109130859375	1	6	6	1	4	7	4	7	7	0
42	16	58	57.565391540527344	1	6	1	9	4	4	4	4	7	0
2	51	53	52.52094650268555	1	5	5	1	1	1	4	4	4	0
45	25	70	70.28643798828125	1	6	1	5	1	4	4	4	3	0
5	49	54	53.957279205322266	1	5	5	5	1	4	1	4	3	0
58	24	82	81.9957046508789	1	6	6	1	4	4	4	4	4	0
57	5	62	62.78156661987305	0	6	1	4	4	3	4	7	7	0
51	57	108	107.86988067626953	1	6	6	6	6	5	5	5	5	0
48	31	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
12	5	17	17.479379653930664	1	9	1	4	7	9	4	7	9	0
35	11	46	46.149024963378906	1	5	1	1	4	4	3	4	7	0
8	37	45	45.075008392333984	1	5	1	1	7	4	3	4	3	0
4	32	36	36.31899642944336	1	1	1	9	4	4	4	4	4	0
36	43	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
56	55	111	111.47638702392578	1	6	6	6	6	6	5	5	1	0
15	62	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
4	1	5	6.494203567504883	0	9	9	9	7	4	9	7	7	0
30	22	52	51.49076461791992	0	5	5	1	1	4	4	4	4	0
48	2	50	49.1988525390625	0	5	5	1	4	4	4	3	7	0
15	38	53	52.52094650268555	1	5	5	1	1	1	4	4	4	0
