53	18	71	71	1	7	7	7	7	7	12	11	11	0
13	6	19	17	0	21	21	21	21	21	21	21	21	0
23	55	78	76	0	26	7	7	7	7	7	12	11	0
31	31	62	63	0	26	7	7	7	12	11	11	11	0
36	2	38	40	0	26	7	11	11	21	21	21	21	0
10	8	18	17	0	21	21	21	21	21	21	21	21	0
19	14	33	34	0	26	12	11	11	21	21	21	21	0
5	17	22	21	0	26	21	21	21	21	21	21	21	0
11	18	29	33	0	14	12	11	21	21	21	21	21	0
49	1	50	50	1	26	7	7	11	11	21	21	21	0
47	16	63	63	1	7	7	7	7	12	11	11	21	0
34	31	65	63	0	26	7	7	7	12	11	11	11	0
42	21	63	63	1	26	7	7	7	12	11	11	11	0
3	62	65	63	0	26	7	7	7	12	11	11	11	0
29	30	59	58	0	26	7	7	7	11	11	11	21	0
22	39	61	63	0	26	7	7	7	12	11	11	11	0
58	47	105	90	0	7	7	7	7	7	7	7	7	0
56	8	64	63	0	7	7	7	7	12	11	11	11	0
21	49	70	71	0	7	7	7	7	7	12	11	11	0
46	31	77	76	0	26	7	7	7	7	7	12	11	0
27	18	45	44	0	14	7	12	11	11	21	21	21	0
40	30	70	68	0	26	7	7	7	7	12	11	11	0
52	45	97	90	0	7	7	7	7	7	7	7	7	0
22	4	26	21	0	26	21	21	21	21	21	21	21	0
9	1	10	17	0	21	21	21	21	21	21	21	21	0
12	12	24	21	0	26	21	21	21	21	21	21	21	0
24	24	48	47	0	14	7	12	11	11	11	21	21	0
26	24	50	50	1	26	7	7	11	11	21	21	21	0
24	31	55	55	1	26	7	7	12	11	11	11	21	0
15	43	58	58	1	26	7	7	12	12	11	11	11	0
19	63	82	82	1	7	7	7	7	7	7	7	11	0
45	20	65	63	0	26	7	7	7	12	12	11	11	0
6	3	9	17	0	21	21	21	21	21	21	21	21	0
32	43	75	74	0	7	7	7	7	7	7	11	11	0
50	34	84	82	0	7	7	7	7	7	7	7	12	0
28	39	67	68	0	26	7	7	7	7	12	11	11	0
9	18	27	21	0	14	21	21	21	21	21	21	21	0
25	49	74	71	0	7	7	7	7	7	12	11	11	0
54	38	92	90	0	7	7	7	7	7	7	7	7	0
36	43	79	78	0	7	7	7	7	7	7	12	11	0
61	54	115	90	0	7	7	7	7	7	7	7	7	0
11	53	64	63	0	26	7	7	7	12	11	11	11	0
61	7	68	68	1	26	7	7	7	7	12	11	11	0
14	63	77	76	0	26	7	7	7	7	7	12	11	0
29	38	67	66	0	26	7	7	7	7	11	11	11	0
59	6	65	63	0	26	7	7	7	12	11	11	11	0
28	27	55	55	1	26	7	7	12	11	11	11	21	0
17	33	50	50	1	26	7	7	11	11	21	21	21	0
9	21	30	27	0	14	21	11	21	21	21	21	21	0
43	10	53	52	0	26	7	7	12	11	11	21	21	0
27	0	27	21	0	14	21	21	21	21	21	21	21	0
4	25	29	30	0	26	21	11	11	21	21	21	21	0
48	47	95	90	0	7	7	7	7	7	7	7	7	0
3	53	56	56	1	26	7	7	12	11	11	11	11	0
3	20	23	21	0	14	21	21	21	21	21	21	21	0
50	38	88	82	0	7	7	7	7	7	7	7	12	0
48	37	85	82	0	7	7	7	7	7	7	7	12	0
54	46	100	90	0	7	7	7	7	7	7	7	7	0
58	61	119	90	0	7	7	7	7	7	7	7	7	0
9	55	64	63	0	26	7	7	7	12	11	11	11	0
55	1	56	55	0	7	7	7	12	11	11	21	21	0
19	0	19	21	0	14	21	21	21	21	21	21	21	0
15	49	64	63	0	26	7	7	7	12	11	11	11	0
17	26	43	41	0	26	7	11	11	11	21	21	21	0
40	10	50	52	0	26	7	7	11	11	11	21	21	0
8	37	45	47	0	26	7	12	11	11	11	21	21	0
13	18	31	34	0	26	12	11	11	21	21	21	21	0
52	2	54	54	1	7	7	7	11	11	11	21	21	0
4	18	22	21	0	26	21	21	21	21	21	21	21	0
34	61	95	90	0	7	7	7	7	7	7	7	7	0
20	46	66	66	1	26	7	7	7	7	11	11	11	0
